step,well,x,y,z
126,0,7.875901222229004,51.231849670410156,30.022098541259766
126,1,24.02480125427246,23.313928604125977,19.903181076049805
126,2,16.94873046875,37.87049102783203,47.725196838378906
126,3,6.482473850250244,62.155887603759766,59.89653778076172
126,4,20.10187339782715,40.50499725341797,60.0361442565918
126,5,17.67593002319336,51.52576446533203,48.119781494140625
126,6,44.90715789794922,2.7471137046813965,45.16805648803711
126,7,7.7162251472473145,0.0,43.09687805175781
126,8,59.46685791015625,59.93894958496094,47.64973449707031
126,9,49.507022857666016,9.896440505981445,8.222105026245117
126,10,59.21357727050781,30.17259407043457,20.552135467529297
126,11,59.48550796508789,23.272233963012695,37.52815246582031
127,0,7.833919525146484,51.264217376708984,30.003887176513672
127,1,24.08008575439453,23.444589614868164,19.96282386779785
127,2,16.876680374145508,37.835960388183594,47.6793327331543
127,3,6.437078475952148,62.471683502197266,59.87092971801758
127,4,20.127803802490234,40.363155364990234,59.97471237182617
127,5,17.603654861450195,51.55436706542969,48.116363525390625
127,6,44.88376235961914,2.8019585609436035,45.204105377197266
127,7,7.683750152587891,0.0,43.110408782958984
127,8,59.525848388671875,59.94699478149414,47.638633728027344
127,9,49.49875259399414,9.950898170471191,8.009096145629883
127,10,59.235774993896484,29.893917083740234,20.67568588256836
127,11,59.503902435302734,23.152477264404297,37.482208251953125
128,0,7.787309646606445,51.29997634887695,29.985815048217773
128,1,24.135168075561523,23.57417106628418,19.984973907470703
128,2,16.755430221557617,37.785377502441406,47.635704040527344
128,3,6.427977561950684,62.76218795776367,59.85933303833008
128,4,20.158050537109375,40.20512771606445,59.92580032348633
128,5,17.50566291809082,51.585201263427734,48.184478759765625
128,6,44.859588623046875,2.863396167755127,45.248085021972656
128,7,7.653897762298584,0.0,43.1182861328125
128,8,59.69831085205078,59.99235916137695,47.627437591552734
128,9,49.47674560546875,10.058184623718262,7.819097518920898
128,10,59.26522445678711,29.614864349365234,20.7958927154541
128,11,59.528587341308594,23.001420974731445,37.43979263305664
129,0,7.7353196144104,51.34262466430664,29.99303436279297
129,1,24.1851863861084,23.70209503173828,19.983766555786133
129,2,16.62818717956543,37.74934387207031,47.59110641479492
129,3,6.406828880310059,63.05377960205078,59.873374938964844
129,4,20.183612823486328,40.048255920410156,59.89365768432617
129,5,17.415775299072266,51.61774826049805,48.24400329589844
129,6,44.83412551879883,2.90912127494812,45.30085372924805
129,7,7.622509956359863,0.0,43.12493133544922
129,8,59.84663009643555,60.0224609375,47.61886215209961
129,9,49.46879196166992,10.146045684814453,7.621411323547363
129,10,59.287479400634766,29.34128189086914,20.92233657836914
129,11,59.564422607421875,22.872982025146484,37.40479278564453
130,0,7.673452377319336,51.41225814819336,30.013986587524414
130,1,24.23834800720215,23.818870544433594,19.923906326293945
130,2,16.528095245361328,37.74606704711914,47.55752182006836
130,3,6.36882209777832,63.34994888305664,59.9151611328125
130,4,20.20496368408203,39.89244079589844,59.877384185791016
130,5,17.339550018310547,51.62688064575195,48.282779693603516
130,6,44.809654235839844,2.946484088897705,45.36174774169922
130,7,7.587214946746826,0.0,43.129180908203125
130,8,59.954071044921875,60.0374641418457,47.615020751953125
130,9,49.48049545288086,10.210746765136719,7.41459321975708
130,10,59.30271530151367,29.070560455322266,21.05462074279785
130,11,59.60089111328125,22.76038932800293,37.37553024291992
131,0,7.603362083435059,51.507545471191406,30.026647567749023
131,1,24.294633865356445,23.926454544067383,19.810884475708008
131,2,16.458066940307617,37.773765563964844,47.534305572509766
131,3,6.315090179443359,63.64834213256836,59.982112884521484
131,4,20.225797653198242,39.73691940307617,59.87925720214844
131,5,17.274106979370117,51.61783981323242,48.3031005859375
131,6,44.788002014160156,2.9751689434051514,45.42938995361328
131,7,7.54800271987915,0.0,43.13079833984375
131,8,60.01949691772461,60.03997039794922,47.61763381958008
131,9,49.50946807861328,10.255043983459473,7.199127674102783
131,10,59.3121337890625,28.808012008666992,21.192304611206055
131,11,59.63191604614258,22.654569625854492,37.35319900512695
132,0,7.534143924713135,51.601539611816406,30.030555725097656
132,1,24.348934173583984,24.033174514770508,19.698862075805664
132,2,16.38873291015625,37.811126708984375,47.51063919067383
132,3,6.256218433380127,63.948020935058594,60.0679931640625
132,4,20.24652671813965,39.58369827270508,59.89710998535156
132,5,17.210725784301758,51.60398864746094,48.29933166503906
132,6,44.76890563964844,3.0086569786071777,45.504276275634766
132,7,7.504212856292725,0.0,43.13043212890625
132,8,60.04262924194336,60.03266906738281,47.62593460083008
132,9,49.54924774169922,10.296161651611328,6.97725248336792
132,10,59.31572341918945,28.548433303833008,21.33483123779297
132,11,59.65566635131836,22.56073760986328,37.336814880371094
133,0,7.471144199371338,51.687660217285156,30.02069854736328
133,1,24.40186309814453,24.14280891418457,19.6679630279541
133,2,16.319780349731445,37.855369567871094,47.48566436767578
133,3,6.189650535583496,64.25076293945312,60.11936950683594
133,4,20.260408401489258,39.43458557128906,59.923587799072266
133,5,17.14979362487793,51.58016586303711,48.274139404296875
133,6,44.75038146972656,3.0335419178009033,45.58151626586914
133,7,7.462349891662598,0.0,43.1301383972168
133,8,60.021026611328125,60.01622772216797,47.63654327392578
133,9,49.57738494873047,10.331892967224121,6.7441229820251465
133,10,59.317344665527344,28.292591094970703,21.4768123626709
133,11,59.677772521972656,22.47608184814453,37.33097457885742
134,0,7.41392183303833,51.76354217529297,29.99852180480957
134,1,24.45322036743164,24.25482940673828,19.70713233947754
134,2,16.254323959350586,37.906700134277344,47.4571647644043
134,3,6.1263322830200195,64.55377960205078,60.14216613769531
134,4,20.265731811523438,39.28819274902344,59.95698547363281
134,5,17.097089767456055,51.54426574707031,48.24491882324219
134,6,44.73236846923828,3.051072835922241,45.66179275512695
134,7,7.421884059906006,0.0,43.12922286987305
134,8,59.97263717651367,59.992366790771484,47.64731979370117
134,9,49.588993072509766,10.36139965057373,6.500490188598633
134,10,59.320472717285156,28.043378829956055,21.618310928344727
134,11,59.70708084106445,22.392929077148438,37.33446502685547
135,0,7.374758243560791,51.82912063598633,30.014802932739258
135,1,24.50925064086914,24.36752700805664,19.80117416381836
135,2,16.145000457763672,37.93953323364258,47.426143646240234
135,3,6.0971455574035645,64.8347396850586,60.106597900390625
135,4,20.272415161132812,39.130001068115234,59.990013122558594
135,5,17.019865036010742,51.50809860229492,48.27249526977539
135,6,44.71194839477539,3.076690673828125,45.746952056884766
135,7,7.372559070587158,0.0,43.12869644165039
135,8,60.03972625732422,60.01026916503906,47.65736770629883
135,9,49.56894302368164,10.432403564453125,6.275555610656738
135,10,59.3427848815918,27.796024322509766,21.750383377075195
135,11,59.72613525390625,22.26899528503418,37.34059524536133
136,0,7.338487148284912,51.890663146972656,30.021825790405273
136,1,24.562257766723633,24.47644805908203,19.87729835510254
136,2,16.048004150390625,37.978172302246094,47.39262390136719
136,3,6.083488464355469,65.1159896850586,60.04469680786133
136,4,20.273174285888672,38.97977066040039,60.03410339355469
136,5,16.960411071777344,51.4719123840332,48.28989791870117
136,6,44.68989944458008,3.110212802886963,45.84502029418945
136,7,7.322977066040039,0.0,43.12489700317383
136,8,60.060054779052734,60.017173767089844,47.66862106323242
136,9,49.533103942871094,10.506162643432617,6.043558597564697
136,10,59.371116638183594,27.559032440185547,21.887920379638672
136,11,59.7425651550293,22.154945373535156,37.3495979309082
137,0,7.304562091827393,51.95070266723633,30.022226333618164
137,1,24.612401962280273,24.583391189575195,19.92746353149414
137,2,15.95555591583252,38.01942825317383,47.357444763183594
137,3,6.0837082862854,65.3946533203125,59.95563888549805
137,4,20.271879196166992,38.835227966308594,60.024269104003906
137,5,16.913681030273438,51.43642044067383,48.28533172607422
137,6,44.67324447631836,3.1585826873779297,45.952667236328125
137,7,7.2681450843811035,0.0,43.12028503417969
137,8,60.03513717651367,60.01457595825195,47.68010711669922
137,9,49.50012969970703,10.57849407196045,5.804729461669922
137,10,59.4062614440918,27.330289840698242,22.030397415161133
137,11,59.76399230957031,22.05316734313965,37.36192321777344
138,0,7.273989677429199,52.010066986083984,30.016693115234375
138,1,24.660503387451172,24.6887149810791,19.973194122314453
138,2,15.864912986755371,38.0601692199707,47.320533752441406
138,3,6.098592758178711,65.6700439453125,59.90164566040039
138,4,20.268760681152344,38.699462890625,59.97859573364258
138,5,16.874208450317383,51.400665283203125,48.267364501953125
138,6,44.65968322753906,3.2116377353668213,46.07059097290039
138,7,7.216612815856934,0.0,43.11711502075195
138,8,59.99209976196289,60.004127502441406,47.69016647338867
138,9,49.46573257446289,10.649712562561035,5.558261394500732
138,10,59.445533752441406,27.113374710083008,22.1712703704834
138,11,59.7919921875,21.961523056030273,37.385101318359375
139,0,7.250726699829102,52.06980895996094,30.008216857910156
139,1,24.71271324157715,24.794605255126953,20.004138946533203
139,2,15.741609573364258,38.0759391784668,47.28258514404297
139,3,6.145726203918457,65.91816711425781,59.864200592041016
139,4,20.270586013793945,38.553585052490234,59.93857192993164
139,5,16.810649871826172,51.368350982666016,48.299896240234375
139,6,44.64763259887695,3.283163547515869,46.16305923461914
139,7,7.16696310043335,0.0,43.10968017578125
139,8,60.05830383300781,60.037147521972656,47.69606399536133
139,9,49.40464401245117,10.763946533203125,5.333634853363037
139,10,59.5040283203125,26.903316497802734,22.30177879333496
139,11,59.816036224365234,21.838970184326172,37.41439437866211
140,0,7.233480453491211,52.130767822265625,29.996126174926758
140,1,24.767732620239258,24.900955200195312,20.019947052001953
140,2,15.577756881713867,38.06776809692383,47.247440338134766
140,3,6.219736576080322,66.14219665527344,59.84162139892578
140,4,20.27791976928711,38.39833450317383,59.90605163574219
140,5,16.715675354003906,51.339637756347656,48.37620544433594
140,6,44.63666534423828,3.3692827224731445,46.2108268737793
140,7,7.12480354309082,0.0,43.09793472290039
140,8,60.17698669433594,60.10825729370117,47.697113037109375
140,9,49.325740814208984,10.919646263122559,5.128349304199219
140,10,59.57457733154297,26.69640350341797,22.423110961914062
140,11,59.83989334106445,21.69165802001953,37.45056915283203
141,0,7.213609218597412,52.193119049072266,30.011125564575195
141,1,24.8243350982666,25.00706672668457,20.0346622467041
141,2,15.405553817749023,38.067543029785156,47.21951675415039
141,3,6.276844501495361,66.37503814697266,59.84593963623047
141,4,20.285940170288086,38.25030517578125,59.88840866088867
141,5,16.627275466918945,51.30609893798828,48.38513946533203
141,6,44.629150390625,3.4561288356781006,46.21493148803711
141,7,7.093054294586182,0.0,43.08394241333008
141,8,60.23017501831055,60.16426086425781,47.69559860229492
141,9,49.27909469604492,11.058695793151855,4.9105119705200195
141,10,59.64236831665039,26.495315551757812,22.545181274414062
141,11,59.878353118896484,21.560810089111328,37.49888229370117
142,0,7.190070152282715,52.25654220581055,30.02029800415039
142,1,24.880626678466797,25.11182975769043,20.04863166809082
142,2,15.231196403503418,38.07373046875,47.1978874206543
142,3,6.307002067565918,66.61412811279297,59.87449264526367
142,4,20.29440689086914,38.10871124267578,59.88412094116211
142,5,16.547996520996094,51.27095413208008,48.32381820678711
142,6,44.623592376708984,3.542706251144409,46.177242279052734
142,7,7.066317081451416,0.0,43.065528869628906
142,8,60.22401809692383,60.20677185058594,47.69257736206055
142,9,49.26066589355469,11.163623809814453,4.680775165557861
142,10,59.705196380615234,26.29607582092285,22.667911529541016
142,11,59.92842483520508,21.439828872680664,37.559906005859375
143,0,7.165248870849609,52.31937026977539,30.0219783782959
143,1,24.93533706665039,25.215085983276367,20.062084197998047
143,2,15.057650566101074,38.082908630371094,47.17950439453125
143,3,6.297733783721924,66.85687255859375,59.925846099853516
143,4,20.30247688293457,37.97076416015625,59.8897705078125
143,5,16.47655487060547,51.234886169433594,48.247467041015625
143,6,44.61605453491211,3.6246094703674316,46.11013412475586
143,7,7.045433044433594,0.0,43.043758392333984
143,8,60.166324615478516,60.23757553100586,47.68581008911133
143,9,49.266300201416016,11.240838050842285,4.43973445892334
143,10,59.76009750366211,26.099138259887695,22.79111099243164
143,11,59.9786376953125,21.327035903930664,37.58523178100586
144,0,7.138519287109375,52.38005065917969,30.017324447631836
144,1,24.98614501953125,25.316370010375977,20.076942443847656
144,2,14.893220901489258,38.095054626464844,47.163917541503906
144,3,6.26720666885376,67.10575103759766,59.994606018066406
144,4,20.311288833618164,37.836952209472656,59.90816116333008
144,5,16.412490844726562,51.20153045654297,48.173736572265625
144,6,44.60859680175781,3.700530529022217,46.01834487915039
144,7,7.027706623077393,0.0,43.02192306518555
144,8,60.06712341308594,60.25857925415039,47.6782112121582
144,9,49.29763412475586,11.288331985473633,4.188082218170166
144,10,59.80459213256836,25.910789489746094,22.91472816467285
144,11,60.014854431152344,21.219215393066406,37.57743453979492
145,0,7.109507083892822,52.44149398803711,30.007108688354492
145,1,25.031631469726562,25.41632080078125,20.09476089477539
145,2,14.733175277709961,38.10923385620117,47.15155029296875
145,3,6.233170032501221,67.3560791015625,60.07998275756836
145,4,20.3234806060791,37.7075080871582,59.93888473510742
145,5,16.35482406616211,51.17515182495117,48.1015625
145,6,44.60029602050781,3.7677078247070312,45.92327117919922
145,7,7.012621879577637,0.0,43.00088119506836
145,8,59.94709014892578,60.26907730102539,47.669952392578125
145,9,49.35540008544922,11.313239097595215,3.926520586013794
145,10,59.835079193115234,25.731281280517578,23.038619995117188
145,11,60.00498962402344,21.12316131591797,37.541988372802734
146,0,7.080881595611572,52.50545120239258,29.99483871459961
146,1,25.077959060668945,25.515047073364258,20.100341796875
146,2,14.53448486328125,38.10081481933594,47.14091491699219
146,3,6.229705333709717,67.57574462890625,60.09123229980469
146,4,20.340662002563477,37.56407928466797,59.972984313964844
146,5,16.271217346191406,51.159019470214844,48.11579895019531
146,6,44.58997344970703,3.8433754444122314,45.8666877746582
146,7,6.9961371421813965,0.0,42.97758102416992
146,8,59.889427185058594,60.32066345214844,47.65140151977539
146,9,49.39643096923828,11.357307434082031,3.685685873031616
146,10,59.870582580566406,25.553571701049805,23.153919219970703
146,11,59.980224609375,20.983625411987305,37.458641052246094
147,0,7.051302909851074,52.569522857666016,30.017396926879883
147,1,25.123720169067383,25.61240577697754,20.09366798400879
147,2,14.29599380493164,38.071083068847656,47.12989044189453
147,3,6.250769138336182,67.75669860839844,60.038997650146484
147,4,20.35948944091797,37.407325744628906,60.01015853881836
147,5,16.16105079650879,51.150630950927734,48.21799087524414
147,6,44.57686996459961,3.9203298091888428,45.83997344970703
147,7,6.978537559509277,0.0,42.96563720703125
147,8,59.889705657958984,60.409637451171875,47.622528076171875
147,9,49.42562484741211,11.420762062072754,3.4632985591888428
147,10,59.90163803100586,25.373926162719727,23.261211395263672
147,11,59.9575080871582,20.80829620361328,37.40123748779297
148,0,7.0385518074035645,52.654258728027344,30.01041603088379
148,1,25.168182373046875,25.701662063598633,20.142732620239258
148,2,14.085612297058105,38.03644943237305,47.118106842041016
148,3,6.353611946105957,67.94551086425781,59.95448684692383
148,4,20.372854232788086,37.2532958984375,60.00334167480469
148,5,16.089515686035156,51.13865280151367,48.26197052001953
148,6,44.563446044921875,3.981670618057251,45.8381233215332
148,7,6.960967540740967,0.0,42.964725494384766
148,8,59.870269775390625,60.482147216796875,47.583133697509766
148,9,49.46478271484375,11.457481384277344,3.229788303375244
148,10,59.91858673095703,25.205570220947266,23.377582550048828
148,11,59.911521911621094,20.65269660949707,37.36961364746094
149,0,7.022731781005859,52.73171615600586,29.999380111694336
149,1,25.212934494018555,25.788837432861328,20.22917938232422
149,2,13.883903503417969,38.01594161987305,47.10719299316406
149,3,6.436289310455322,68.14161682128906,59.90326690673828
149,4,20.38105583190918,37.10157775878906,59.96247482299805
149,5,16.038532257080078,51.13236999511719,48.28459167480469
149,6,44.55295181274414,4.021767616271973,45.85896301269531
149,7,6.938742160797119,0.0,42.9743766784668
149,8,59.846824645996094,60.540802001953125,47.5523567199707
149,9,49.50632858276367,11.475403785705566,2.988091468811035
149,10,59.9081916809082,25.04374122619629,23.497203826904297
149,11,59.881385803222656,20.513731002807617,37.362213134765625
150,0,7.004550457000732,52.80109786987305,30.021039962768555
150,1,25.259084701538086,25.874752044677734,20.348661422729492
150,2,13.700905799865723,38.00938034057617,47.09666442871094
150,3,6.5118021965026855,68.3484878540039,59.882205963134766
150,4,20.382694244384766,36.95376205444336,59.93686294555664
150,5,16.008024215698242,51.128684997558594,48.2812385559082
150,6,44.545204162597656,4.041083335876465,45.89924621582031
150,7,6.900925636291504,0.0,42.99545669555664
150,8,59.8321647644043,60.586002349853516,47.53376770019531
150,9,49.54903793334961,11.478863716125488,2.738550901412964
150,10,59.87605285644531,24.88175392150879,23.619657516479492
150,11,59.85090255737305,20.385459899902344,37.37444305419922
151,0,6.979665279388428,52.88422393798828,30.033445358276367
151,1,25.308073043823242,25.95368003845215,20.467178344726562
151,2,13.554740905761719,38.0261344909668,47.08922576904297
151,3,6.5680623054504395,68.56017303466797,59.89266586303711
151,4,20.376989364624023,36.810916900634766,59.92530822753906
151,5,15.99510383605957,51.10723876953125,48.2524528503418
151,6,44.54033279418945,4.043104648590088,45.954593658447266
151,7,6.856867790222168,0.0,43.02787399291992
151,8,59.81616973876953,60.617828369140625,47.53156661987305
151,9,49.577980041503906,11.466691970825195,2.4793941974639893
151,10,59.82649230957031,24.723526000976562,23.74459457397461
151,11,59.822059631347656,20.26028060913086,37.403526306152344
152,0,6.948288440704346,52.98173522949219,30.037321090698242
152,1,25.360580444335938,26.02750015258789,20.58603286743164
152,2,13.4392671585083,38.06382751464844,47.085227966308594
152,3,6.6129655838012695,68.79747009277344,59.93159103393555
152,4,20.36336898803711,36.67547607421875,59.92769241333008
152,5,15.997714042663574,51.06941604614258,48.2198371887207
152,6,44.53908920288086,4.031184673309326,46.023460388183594
152,7,6.801105976104736,0.0,43.05713653564453
152,8,59.79890823364258,60.63837432861328,47.54573059082031
152,9,49.5972785949707,11.44327163696289,2.210949182510376
152,10,59.766265869140625,24.56717872619629,23.87166404724121
152,11,59.79623031616211,20.13850975036621,37.44929504394531
153,0,6.9141645431518555,53.09170150756836,30.036535263061523
153,1,25.417606353759766,26.095701217651367,20.681161880493164
153,2,13.316627502441406,38.0892333984375,47.084259033203125
153,3,6.693724632263184,69.02583312988281,59.9813232421875
153,4,20.348575592041016,36.52983093261719,59.938255310058594
153,5,15.978497505187988,51.02363586425781,48.22565460205078
153,6,44.53883361816406,4.0192437171936035,46.06692886352539
153,7,6.736388683319092,0.0,43.081825256347656
153,8,59.8596076965332,60.6968994140625,47.56105422973633
153,9,49.59308624267578,11.45037841796875,1.9647666215896606
153,10,59.72967529296875,24.40715217590332,23.99213409423828
153,11,59.766483306884766,19.974348068237305,37.50868225097656
154,0,6.877760410308838,53.21230697631836,30.03195571899414
154,1,25.478195190429688,26.159366607666016,20.756025314331055
154,2,13.1848783493042,38.1045036315918,47.08712387084961
154,3,6.820075035095215,69.2464599609375,60.04179382324219
154,4,20.331119537353516,36.37539291381836,59.95509338378906
154,5,15.944966316223145,50.96250915527344,48.2589111328125
154,6,44.538604736328125,4.011441230773926,46.093326568603516
154,7,6.662051200866699,0.0,43.09793472290039
154,8,59.98834228515625,60.78875732421875,47.576297760009766
154,9,49.57112503051758,11.489174842834473,1.7384432554244995
154,10,59.721435546875,24.23748016357422,24.106609344482422
154,11,59.727447509765625,19.772005081176758,37.50061798095703
155,0,6.837523937225342,53.34299087524414,30.021467208862305
155,1,25.53577995300293,26.218698501586914,20.828311920166016
155,2,13.082747459411621,38.13392639160156,47.09377670288086
155,3,6.957036018371582,69.47187042236328,60.05780029296875
155,4,20.305681228637695,36.22758865356445,59.98360061645508
155,5,15.932831764221191,50.889835357666016,48.27651596069336
155,6,44.53701400756836,3.9977753162384033,46.08896255493164
155,7,6.578865051269531,0.0,43.10636520385742
155,8,60.07923126220703,60.861961364746094,47.604576110839844
155,9,49.54326248168945,11.514041900634766,1.4982507228851318
155,10,59.71746063232422,24.069456100463867,24.224056243896484
155,11,59.68586349487305,19.59758949279785,37.450836181640625
156,0,6.79431676864624,53.46022033691406,30.008237838745117
156,1,25.584745407104492,26.281063079833984,20.9247989654541
156,2,12.976225852966309,38.16655349731445,47.09937286376953
156,3,7.087825775146484,69.70288848876953,60.03172302246094
156,4,20.271516799926758,36.08817672729492,60.021026611328125
156,5,15.93592643737793,50.83040237426758,48.262107849121094
156,6,44.534019470214844,3.9826037883758545,46.055084228515625
156,7,6.48110818862915,0.0,43.116390228271484
156,8,60.136966705322266,60.92051696777344,47.63813018798828
156,9,49.50567626953125,11.534786224365234,1.2471354007720947
156,10,59.71186065673828,23.909347534179688,24.344072341918945
156,11,59.65273666381836,19.450578689575195,37.42619323730469
157,0,6.751674175262451,53.56517791748047,29.991653442382812
157,1,25.62203598022461,26.34564971923828,21.039987564086914
157,2,12.865019798278809,38.201446533203125,47.10373306274414
157,3,7.221517562866211,69.93376159667969,59.97024917602539
157,4,20.234214782714844,35.959407806396484,60.02116775512695
157,5,15.948247909545898,50.78105545043945,48.22972869873047
157,6,44.53481674194336,3.966207265853882,46.0128288269043
157,7,6.377326965332031,0.0,43.1275634765625
157,8,60.15934371948242,60.96530532836914,47.67610549926758
157,9,49.48517990112305,11.550834655761719,0.9858216047286987
157,10,59.70246124267578,23.756441116333008,24.466211318969727
157,11,59.64164352416992,19.330448150634766,37.42517852783203
158,0,6.709256172180176,53.66100311279297,30.00898551940918
158,1,25.650711059570312,26.41263198852539,21.17911148071289
158,2,12.753247261047363,38.24020004272461,47.107208251953125
158,3,7.3556623458862305,70.16494750976562,59.93754196166992
158,4,20.19473648071289,35.840023040771484,59.99374771118164
158,5,15.969706535339355,50.7415771484375,48.17874526977539
158,6,44.53949737548828,3.9553561210632324,45.962093353271484
158,7,6.267759323120117,0.0,43.14122772216797
158,8,60.1482048034668,60.99738311767578,47.70988845825195
158,9,49.48948669433594,11.5591459274292,0.7149866819381714
158,10,59.685340881347656,23.607677459716797,24.590076446533203
158,11,59.6544303894043,19.233680725097656,37.44664764404297
159,0,6.665387153625488,53.754241943359375,30.021970748901367
159,1,25.675588607788086,26.483036041259766,21.317655563354492
159,2,12.602283477783203,38.25664138793945,47.10856628417969
159,3,7.511369228363037,70.36795806884766,59.9163703918457
159,4,20.16227149963379,35.71065139770508,59.969871520996094
159,5,15.962711334228516,50.717445373535156,48.15575408935547
159,6,44.54648208618164,3.9644968509674072,45.93977355957031
159,7,6.152420997619629,0.0,43.15031433105469
159,8,60.20220947265625,61.07079315185547,47.719078063964844
159,9,49.49399948120117,11.607027053833008,0.4671398401260376
159,10,59.66475296020508,23.459970474243164,24.706745147705078
159,11,59.68836975097656,19.122539520263672,37.48336410522461
160,0,6.619596481323242,53.84562301635742,30.0322265625
160,1,25.697799682617188,26.557411193847656,21.450590133666992
160,2,12.414088249206543,38.25153350830078,47.10834884643555
160,3,7.701296806335449,70.54739379882812,59.90699768066406
160,4,20.13692855834961,35.57227325439453,59.94977569580078
160,5,15.93493366241455,50.70750045776367,48.16855239868164
160,6,44.55190658569336,3.9895617961883545,45.945457458496094
160,7,6.028959274291992,0.0,43.156005859375
160,8,60.26509094238281,61.181640625,47.70764923095703
160,9,49.5008544921875,11.686628341674805,0.23990896344184875
160,10,59.66768264770508,23.307954788208008,24.816871643066406
160,11,59.716190338134766,18.998451232910156,37.538299560546875
161,0,6.564907550811768,53.97733688354492,30.049457550048828
161,1,25.72820281982422,26.621652603149414,21.56255531311035
161,2,12.26080322265625,38.28043746948242,47.112300872802734
161,3,7.896872520446777,70.72408294677734,59.922950744628906
161,4,20.112951278686523,35.44077682495117,59.941402435302734
161,5,15.943358421325684,50.70670700073242,48.159507751464844
161,6,44.55495834350586,4.016149044036865,45.98064422607422
161,7,5.8976359367370605,0.0,43.16048812866211
161,8,60.204647064208984,61.24847412109375,47.70668029785156
161,9,49.553489685058594,11.739789009094238,0.0
161,10,59.69198989868164,23.173152923583984,24.928123474121094
161,11,59.75678253173828,18.90719223022461,37.552947998046875
162,0,6.503023624420166,54.144935607910156,30.074966430664062
162,1,25.76801872253418,26.674755096435547,21.646574020385742
162,2,12.099823951721191,38.30997848510742,47.119911193847656
162,3,8.147793769836426,70.87602233886719,59.946990966796875
162,4,20.09394645690918,35.301856994628906,59.935543060302734
162,5,15.951770782470703,50.71244812011719,48.18107604980469
162,6,44.55557632446289,4.059847831726074,46.04180145263672
162,7,5.7537946701049805,0.0,43.158775329589844
162,8,60.09148025512695,61.328609466552734,47.70163345336914
162,9,49.62288284301758,11.815583229064941,0.0
162,10,59.752662658691406,23.048002243041992,25.03169059753418
162,11,59.80130386352539,18.80786895751953,37.516204833984375
163,0,6.43419075012207,54.2950325012207,30.09567642211914
163,1,25.798465728759766,26.732866287231445,21.720346450805664
163,2,11.942350387573242,38.35494613647461,47.12647247314453
163,3,8.375575065612793,71.0318374633789,59.98453140258789
163,4,20.0694580078125,35.172122955322266,59.94366455078125
163,5,15.973057746887207,50.71467208862305,48.160850524902344
163,6,44.5541877746582,4.100128173828125,46.089481353759766
163,7,5.594228744506836,0.0,43.152523040771484
163,8,59.96571731567383,61.393577575683594,47.689430236816406
163,9,49.70482635498047,11.885372161865234,0.0
163,10,59.805397033691406,22.923051834106445,25.137882232666016
163,11,59.849571228027344,18.736730575561523,37.441444396972656
164,0,6.391274452209473,54.44213104248047,30.091093063354492
164,1,25.824203491210938,26.788461685180664,21.785581588745117
164,2,11.804665565490723,38.392215728759766,47.126766204833984
164,3,8.63034439086914,71.17876434326172,60.04644012451172
164,4,20.036766052246094,35.051544189453125,59.962745666503906
164,5,16.010303497314453,50.706443786621094,48.10542297363281
164,6,44.55195999145508,4.139486789703369,46.11581039428711
164,7,5.41991662979126,0.0,43.1413688659668
164,8,59.87340545654297,61.44461441040039,47.65489196777344
164,9,49.80313491821289,11.932130813598633,0.0
164,10,59.832069396972656,22.801551818847656,25.25072479248047
164,11,59.91004180908203,18.679901123046875,37.39240646362305
165,0,6.371310234069824,54.584800720214844,30.063411712646484
165,1,25.84307098388672,26.841848373413086,21.843652725219727
165,2,11.68726921081543,38.42830276489258,47.1221809387207
165,3,8.903231620788574,71.34105682373047,60.061546325683594
165,4,19.994203567504883,34.937599182128906,59.99227523803711
165,5,16.062152862548828,50.684452056884766,48.0646858215332
165,6,44.548885345458984,4.177545547485352,46.12047576904297
165,7,5.2383856773376465,0.0,43.11959457397461
165,8,59.812110900878906,61.48289489746094,47.61038589477539
165,9,49.92899703979492,11.960383415222168,0.0
165,10,59.82820510864258,22.684667587280273,25.369304656982422
165,11,59.97517013549805,18.63306427001953,37.36850357055664
166,0,6.364627838134766,54.725494384765625,30.013174057006836
166,1,25.852476119995117,26.89306640625,21.89251136779785
166,2,11.590319633483887,38.463443756103516,47.11481857299805
166,3,9.17740535736084,71.51038360595703,60.03473663330078
166,4,19.950016021728516,34.83222579956055,60.03057098388672
166,5,16.12759780883789,50.65007400512695,48.064727783203125
166,6,44.5434684753418,4.215214252471924,46.103084564208984
166,7,5.049708366394043,0.0,43.09527587890625
166,8,59.75519561767578,61.509674072265625,47.56022262573242
166,9,50.09628677368164,11.976386070251465,0.0
166,10,59.81940460205078,22.57284927368164,25.49285125732422
166,11,59.98862838745117,18.593107223510742,37.36800765991211
167,0,6.3684515953063965,54.863014221191406,29.94109535217285
167,1,25.852645874023438,26.942764282226562,21.933170318603516
167,2,11.515186309814453,38.49632263183594,47.106056213378906
167,3,9.461902618408203,71.6812744140625,59.96807861328125
167,4,19.90974235534668,34.733089447021484,60.032249450683594
167,5,16.21168327331543,50.610321044921875,48.0883903503418
167,6,44.535194396972656,4.25039005279541,46.06468200683594
167,7,4.849822044372559,0.0,43.070159912109375
167,8,59.69442367553711,61.525978088378906,47.51179504394531
167,9,50.30579376220703,11.98097038269043,0.0
167,10,59.806434631347656,22.470073699951172,25.62056541442871
167,11,59.94072723388672,18.559890747070312,37.387516021728516
168,0,6.383142471313477,55.00004577636719,29.930103302001953
