step,well,x,y,z
125,9,33.53077697753906,27.33612632751465,31.456886291503906
125,10,52.048648834228516,53.29513168334961,23.74834632873535
125,11,45.58377456665039,32.340911865234375,48.64004135131836
126,0,10.246209144592285,14.204456329345703,49.46075439453125
126,1,19.297021865844727,12.485625267028809,34.62647247314453
126,2,10.16894817352295,65.7629623413086,49.94920349121094
126,3,27.85478401184082,47.398868560791016,54.54446029663086
126,4,22.556623458862305,7.0615620613098145,53.862831115722656
126,5,20.676626205444336,67.83068084716797,53.94535446166992
126,6,58.287410736083984,15.812030792236328,49.662906646728516
126,7,42.66605758666992,13.265061378479004,27.738142013549805
126,8,42.812232971191406,58.4612922668457,37.50347137451172
126,9,33.5155143737793,27.384775161743164,31.466142654418945
126,10,52.01564407348633,53.21308135986328,23.71063232421875
126,11,45.56416320800781,32.317604064941406,48.660423278808594
127,0,10.246131896972656,14.193901062011719,49.4791374206543
127,1,19.280555725097656,12.501185417175293,34.61379623413086
127,2,10.204212188720703,65.70250701904297,49.933982849121094
127,3,27.846689224243164,47.41548156738281,54.57674789428711
127,4,22.566007614135742,7.036927223205566,53.8336067199707
127,5,20.751461029052734,67.81585693359375,53.93718719482422
127,6,58.28581237792969,15.805272102355957,49.6796875
127,7,42.66851043701172,13.280956268310547,27.74624252319336
127,8,42.78020095825195,58.28581237792969,37.39235305786133
127,9,33.500274658203125,27.433738708496094,31.4724178314209
127,10,52.00730514526367,53.12908172607422,23.679513931274414
127,11,45.55891036987305,32.28797149658203,48.7022590637207
128,0,10.245835304260254,14.17748737335205,49.499969482421875
128,1,19.274478912353516,12.517293930053711,34.59579086303711
128,2,10.234906196594238,65.65354919433594,49.9706916809082
128,3,27.840627670288086,47.44033432006836,54.578304290771484
128,4,22.571014404296875,7.020763397216797,53.79601287841797
128,5,20.83315086364746,67.8178939819336,53.928993225097656
128,6,58.28770446777344,15.801719665527344,49.708473205566406
128,7,42.68287658691406,13.303267478942871,27.751115798950195
128,8,42.7783203125,58.10453414916992,37.33594512939453
128,9,33.49114990234375,27.479475021362305,31.476318359375
128,10,52.02842330932617,53.040828704833984,23.654638290405273
128,11,45.56869888305664,32.24419403076172,48.7708625793457
129,0,10.244145393371582,14.156745910644531,49.51947784423828
129,1,19.281234741210938,12.533124923706055,34.58147430419922
129,2,10.257400512695312,65.61689758300781,50.0577278137207
129,3,27.839365005493164,47.47340774536133,54.55326461791992
129,4,22.570165634155273,7.0186543464660645,53.76189422607422
129,5,20.919612884521484,67.83834838867188,53.92247772216797
129,6,58.290863037109375,15.796846389770508,49.751190185546875
129,7,42.69622802734375,13.333410263061523,27.75370216369629
129,8,42.7945442199707,57.92341995239258,37.32951354980469
129,9,33.49163055419922,27.520275115966797,31.47844886779785
129,10,52.05902099609375,52.946327209472656,23.63548469543457
129,11,45.57864761352539,32.19690704345703,48.7911262512207
130,0,10.25964641571045,14.130049705505371,49.53150177001953
130,1,19.296550750732422,12.550333976745605,34.618995666503906
130,2,10.221636772155762,65.59381103515625,50.09300994873047
130,3,27.843217849731445,47.509239196777344,54.50834274291992
130,4,22.564455032348633,7.026188850402832,53.74536895751953
130,5,21.006187438964844,67.87739562988281,53.91761016845703
130,6,58.29384994506836,15.790761947631836,49.80640411376953
130,7,42.68318557739258,13.372930526733398,27.754226684570312
130,8,42.81837844848633,57.74177551269531,37.370277404785156
130,9,33.49833679199219,27.55443572998047,31.478958129882812
130,10,52.08454132080078,52.84828567504883,23.62164306640625
130,11,45.57614517211914,32.14384078979492,48.76646041870117
131,0,10.26661491394043,14.116777420043945,49.54404067993164
131,1,19.313983917236328,12.56916332244873,34.65532302856445
131,2,10.187917709350586,65.56333923339844,50.08531188964844
131,3,27.835235595703125,47.5446891784668,54.488670349121094
131,4,22.554840087890625,7.046459674835205,53.729129791259766
131,5,21.07929039001465,67.9269027709961,53.915626525878906
131,6,58.29792022705078,15.777301788330078,49.86919021606445
131,7,42.67011642456055,13.412766456604004,27.754220962524414
131,8,42.8239631652832,57.55720901489258,37.45547103881836
131,9,33.5025634765625,27.580427169799805,31.48074722290039
131,10,52.102596282958984,52.751373291015625,23.601093292236328
131,11,45.561031341552734,32.08054733276367,48.700828552246094
132,0,10.263670921325684,14.116650581359863,49.55603790283203
132,1,19.333850860595703,12.590032577514648,34.67616271972656
132,2,10.161375045776367,65.52265167236328,50.038570404052734
132,3,27.8143310546875,47.57170486450195,54.494625091552734
132,4,22.54210090637207,7.079070568084717,53.717041015625
132,5,21.138355255126953,67.98426818847656,53.919437408447266
132,6,58.29862594604492,15.754644393920898,49.93702697753906
132,7,42.673011779785156,13.451595306396484,27.75365447998047
132,8,42.80694580078125,57.37242889404297,37.57977294921875
132,9,33.503196716308594,27.595413208007812,31.484804153442383
132,10,52.10906219482422,52.654327392578125,23.572507858276367
132,11,45.5494270324707,31.994884490966797,48.664772033691406
133,0,10.254964828491211,14.127986907958984,49.56526565551758
133,1,19.33013916015625,12.612210273742676,34.68804168701172
133,2,10.145140647888184,65.4743423461914,49.95561218261719
133,3,27.845779418945312,47.58892822265625,54.52420425415039
133,4,22.54300880432129,7.034012317657471,53.709205627441406
133,5,21.183095932006836,68.01370239257812,53.92842102050781
133,6,58.299095153808594,15.720541000366211,50.0089111328125
133,7,42.68832015991211,13.485550880432129,27.752735137939453
133,8,42.7785758972168,57.185394287109375,37.64356231689453
133,9,33.504669189453125,27.599895477294922,31.490596771240234
133,10,52.101200103759766,52.55942916870117,23.53675651550293
133,11,45.54310607910156,31.901201248168945,48.65348434448242
134,0,10.245984077453613,14.157822608947754,49.55945587158203
134,1,19.302520751953125,12.637042999267578,34.72819900512695
134,2,10.144713401794434,65.41736602783203,49.93870162963867
134,3,27.849544525146484,47.59135437011719,54.57109451293945
134,4,22.556394577026367,7.007399082183838,53.708702087402344
134,5,21.213733673095703,68.01406860351562,53.94142532348633
134,6,58.29472351074219,15.676210403442383,50.020450592041016
134,7,42.693477630615234,13.501609802246094,27.749311447143555
134,8,42.767250061035156,57.000732421875,37.65403747558594
134,9,33.503448486328125,27.593875885009766,31.498966217041016
134,10,52.089332580566406,52.476844787597656,23.488441467285156
134,11,45.53883743286133,31.783536911010742,48.66476821899414
135,0,10.239432334899902,14.196449279785156,49.561126708984375
135,1,19.29118537902832,12.660064697265625,34.72675323486328
135,2,10.156295776367188,65.36372375488281,49.97633743286133
135,3,27.83116340637207,47.59279251098633,54.58514404296875
135,4,22.565048217773438,6.997714996337891,53.71242141723633
135,5,21.237895965576172,67.98822021484375,53.957618713378906
135,6,58.2841796875,15.627296447753906,49.9784049987793
135,7,42.67558288574219,13.508774757385254,27.742618560791016
135,8,42.774837493896484,56.81772232055664,37.61563491821289
135,9,33.50221252441406,27.59096336364746,31.50583839416504
135,10,52.073028564453125,52.39191436767578,23.4350528717041
135,11,45.53305435180664,31.671253204345703,48.70667266845703
136,0,10.23862361907959,14.2301607131958,49.56066131591797
136,1,19.292438507080078,12.6806001663208,34.68614196777344
136,2,10.182621002197266,65.31452941894531,50.06584548950195
136,3,27.823617935180664,47.59425354003906,54.5721435546875
136,4,22.570228576660156,7.003204345703125,53.71884536743164
136,5,21.259775161743164,67.9653549194336,53.974449157714844
136,6,58.285884857177734,15.578518867492676,49.95187759399414
136,7,42.67647933959961,13.503995895385742,27.729938507080078
136,8,42.80326843261719,56.62578201293945,37.53192901611328
136,9,33.503482818603516,27.594253540039062,31.511106491088867
136,10,52.05387878417969,52.31160354614258,23.383792877197266
136,11,45.53721237182617,31.59980583190918,48.76893997192383
137,0,10.245538711547852,14.255990028381348,49.5548095703125
137,1,19.31305694580078,12.700096130371094,34.6686897277832
137,2,10.21929931640625,65.27647399902344,50.10673904418945
137,3,27.836700439453125,47.59922409057617,54.5392951965332
137,4,22.568965911865234,7.019748687744141,53.73313903808594
137,5,21.284746170043945,67.94458770751953,53.986305236816406
137,6,58.298126220703125,15.528653144836426,49.939430236816406
137,7,42.67581558227539,13.486052513122559,27.712608337402344
137,8,42.817081451416016,56.43366622924805,37.411399841308594
137,9,33.50558090209961,27.59953498840332,31.513614654541016
137,10,52.036170959472656,52.24398422241211,23.334989547729492
137,11,45.54331588745117,31.54196548461914,48.78181457519531
138,0,10.252396583557129,14.274157524108887,49.5472297668457
138,1,19.35049819946289,12.718762397766113,34.67650604248047
138,2,10.256331443786621,65.24945831298828,50.10770797729492
138,3,27.858253479003906,47.607669830322266,54.53470230102539
138,4,22.562204360961914,7.043789863586426,53.752342224121094
138,5,21.313594818115234,67.92850494384766,53.99302291870117
138,6,58.313720703125,15.475188255310059,49.94101333618164
138,7,42.66987228393555,13.45572280883789,27.69179916381836
138,8,42.81242370605469,56.23872375488281,37.35451126098633
138,9,33.50715255737305,27.610471725463867,31.51361846923828
138,10,52.02207565307617,52.18745422363281,23.28849983215332
138,11,45.54359436035156,31.49390983581543,48.74813461303711
139,0,10.266792297363281,14.28918743133545,49.54487991333008
139,1,19.368675231933594,12.73593521118164,34.706504821777344
139,2,10.238642692565918,65.23468017578125,50.072628021240234
139,3,27.85897445678711,47.62043762207031,54.5568962097168
139,4,22.55194854736328,7.067900657653809,53.78137969970703
139,5,21.347274780273438,67.91909790039062,53.99452590942383
139,6,58.320064544677734,15.42288589477539,49.955108642578125
139,7,42.675506591796875,13.412674903869629,27.668476104736328
139,8,42.787986755371094,56.04500198364258,37.35441970825195
139,9,33.50457000732422,27.62888526916504,31.511077880859375
139,10,52.01865768432617,52.13539505004883,23.24420166015625
139,11,45.543697357177734,31.455228805541992,48.73368835449219
140,0,10.26141357421875,14.30492115020752,49.55979919433594
140,1,19.368532180786133,12.749732971191406,34.691043853759766
140,2,10.220937728881836,65.23249053955078,50.00252914428711
140,3,27.839956283569336,47.638267517089844,54.55698776245117
140,4,22.541053771972656,7.068112850189209,53.808746337890625
140,5,21.376676559448242,67.92632293701172,53.990596771240234
140,6,58.312007904052734,15.369640350341797,49.978965759277344
140,7,42.65787887573242,13.361000061035156,27.643802642822266
140,8,42.77201461791992,55.85367202758789,37.405052185058594
140,9,33.49976348876953,27.654924392700195,31.505939483642578
140,10,52.02198028564453,52.091087341308594,23.19999122619629
140,11,45.540016174316406,31.41743278503418,48.74238204956055
141,0,10.24491024017334,14.319196701049805,49.5700569152832
141,1,19.346817016601562,12.763153076171875,34.69316864013672
141,2,10.209237098693848,65.24324035644531,49.89315414428711
141,3,27.804866790771484,47.6550407409668,54.53781509399414
141,4,22.546131134033203,7.049751281738281,53.832759857177734
141,5,21.407737731933594,67.94872283935547,53.98228454589844
141,6,58.301544189453125,15.311646461486816,50.01151657104492
141,7,42.659210205078125,13.307321548461914,27.619159698486328
141,8,42.76130294799805,55.66072463989258,37.50033187866211
141,9,33.49887466430664,27.68779182434082,31.498720169067383
141,10,52.03175735473633,52.0554084777832,23.15777587890625
141,11,45.54111099243164,31.35674285888672,48.7684211730957
142,0,10.228841781616211,14.332598686218262,49.56874465942383
142,1,19.318801879882812,12.775896072387695,34.70212936401367
142,2,10.204609870910645,65.2661361694336,49.841644287109375
142,3,27.826650619506836,47.669921875,54.547088623046875
142,4,22.565750122070312,7.013613224029541,53.850826263427734
142,5,21.4403076171875,67.97713470458984,53.970420837402344
142,6,58.29508972167969,15.24704647064209,49.99087905883789
142,7,42.675201416015625,13.251556396484375,27.598350524902344
142,8,42.74430847167969,55.468441009521484,37.53841018676758
142,9,33.50161361694336,27.73059844970703,31.489683151245117
142,10,52.034767150878906,52.01871109008789,23.118925094604492
142,11,45.538387298583984,31.266220092773438,48.74542999267578
143,0,10.219979286193848,14.346674919128418,49.55690383911133
143,1,19.3177547454834,12.787862777709961,34.71237564086914
143,2,10.209898948669434,65.2967529296875,49.83827590942383
143,3,27.84355926513672,47.682647705078125,54.532920837402344
143,4,22.580820083618164,6.99023962020874,53.85780334472656
143,5,21.472440719604492,68.00692749023438,53.95487594604492
143,6,58.2935791015625,15.18637466430664,49.98234176635742
143,7,42.66478729248047,13.189451217651367,27.582687377929688
143,8,42.7209587097168,55.27522277832031,37.526309967041016
143,9,33.50660705566406,27.774452209472656,31.47870445251465
143,10,52.032081604003906,51.98171615600586,23.081422805786133
143,11,45.523162841796875,31.125368118286133,48.74535369873047
144,0,10.219074249267578,14.360865592956543,49.54095458984375
144,1,19.339618682861328,12.799236297607422,34.724098205566406
144,2,10.223661422729492,65.33332824707031,49.877262115478516
144,3,27.834630966186523,47.68901062011719,54.54512405395508
144,4,22.592504501342773,6.979022026062012,53.85042190551758
144,5,21.504823684692383,68.0325927734375,53.93423080444336
144,6,58.2928581237793,15.122529029846191,49.985050201416016
144,7,42.655067443847656,13.116912841796875,27.57208824157715
144,8,42.691009521484375,55.08345031738281,37.46829605102539
144,9,33.51251983642578,27.817073822021484,31.46577262878418
144,10,52.025611877441406,51.953102111816406,23.045141220092773
144,11,45.51639938354492,30.935171127319336,48.774574279785156
145,0,10.243931770324707,14.376116752624512,49.54384231567383
145,1,19.36098289489746,12.810067176818848,34.68706130981445
145,2,10.199392318725586,65.37770080566406,49.958709716796875
145,3,27.819181442260742,47.690982818603516,54.5793571472168
145,4,22.598495483398438,6.985332012176514,53.827484130859375
145,5,21.53753089904785,68.05103302001953,53.909332275390625
145,6,58.301109313964844,15.04899787902832,49.9962043762207
145,7,42.6520881652832,13.039963722229004,27.565139770507812
145,8,42.64990997314453,54.89398193359375,37.45956039428711
145,9,33.52461624145508,27.864940643310547,31.452085494995117
145,10,52.029258728027344,51.92395782470703,23.01041603088379
145,11,45.52252960205078,30.741727828979492,48.76405334472656
146,0,10.269235610961914,14.39653205871582,49.54952621459961
146,1,19.373666763305664,12.821561813354492,34.671146392822266
146,2,10.187623023986816,65.43228912353516,50.086917877197266
146,3,27.82619857788086,47.68704605102539,54.581729888916016
146,4,22.59403419494629,7.010517597198486,53.800331115722656
146,5,21.565956115722656,68.06238555908203,53.88483428955078
146,6,58.316375732421875,14.969794273376465,50.01327896118164
146,7,42.65797805786133,12.954721450805664,27.559249877929688
146,8,42.53797149658203,54.704463958740234,37.50216293334961
146,9,33.5329475402832,27.917316436767578,31.437597274780273
146,10,52.045265197753906,51.89597702026367,22.97585678100586
146,11,45.53514099121094,30.53417205810547,48.71627426147461
147,0,10.280550003051758,14.422677993774414,49.55467987060547
147,1,19.375139236450195,12.83346939086914,34.676456451416016
147,2,10.181793212890625,65.49638366699219,50.166072845458984
147,3,27.835983276367188,47.682098388671875,54.55440139770508
147,4,22.579675674438477,7.046971797943115,53.77846908569336
147,5,21.608327865600586,68.07171630859375,53.86395263671875
147,6,58.32896423339844,14.894561767578125,49.9772834777832
147,7,42.65732192993164,12.87455940246582,27.55706214904785
147,8,42.43025207519531,54.51122283935547,37.49125671386719
147,9,33.53563690185547,27.977270126342773,31.421995162963867
147,10,52.09701919555664,51.86471939086914,22.942768096923828
147,11,45.55720520019531,30.35978889465332,48.69626998901367
148,0,10.269274711608887,14.452794075012207,49.55775451660156
148,1,19.360761642456055,12.844579696655273,34.7001953125
148,2,10.179877281188965,65.56671142578125,50.20258331298828
148,3,27.826194763183594,47.67781066894531,54.50672912597656
148,4,22.55930519104004,6.99888277053833,53.75996780395508
148,5,21.663461685180664,68.0792465209961,53.84556579589844
148,6,58.31772232055664,14.820337295532227,49.953338623046875
148,7,42.64704513549805,12.810246467590332,27.559104919433594
148,8,42.34451675415039,54.31741714477539,37.52480697631836
148,9,33.53242111206055,28.039457321166992,31.40528106689453
148,10,52.15582275390625,51.83196258544922,22.91149139404297
148,11,45.566802978515625,30.21559715270996,48.695194244384766
149,0,10.249038696289062,14.47864818572998,49.56284713745117
149,1,19.33526611328125,12.854443550109863,34.72993087768555
149,2,10.183112144470215,65.64225006103516,50.204689025878906
149,3,27.808225631713867,47.67271041870117,54.49177932739258
149,4,22.53841781616211,6.962758541107178,53.74965286254883
149,5,21.730443954467773,68.08767700195312,53.82868194580078
149,6,58.29845428466797,14.748085021972656,49.9389762878418
149,7,42.62971115112305,12.762646675109863,27.564760208129883
149,8,42.22434997558594,54.12461853027344,37.50648880004883
149,9,33.52458953857422,28.102066040039062,31.387630462646484
149,10,52.235530853271484,51.79954528808594,22.882083892822266
149,11,45.57630157470703,30.10954475402832,48.70817184448242
150,0,10.226872444152832,14.497681617736816,49.568294525146484
150,1,19.31062126159668,12.862931251525879,34.7549934387207
150,2,10.191157341003418,65.71559143066406,50.17591094970703
150,3,27.855335235595703,47.666542053222656,54.511417388916016
150,4,22.53339385986328,6.936966896057129,53.737281799316406
150,5,21.805908203125,68.09873962402344,53.810882568359375
150,6,58.28941345214844,14.681156158447266,49.93239974975586
150,7,42.62648010253906,12.720451354980469,27.573488235473633
150,8,42.06614685058594,53.933563232421875,37.44024658203125
150,9,33.519813537597656,28.162256240844727,31.369422912597656
150,10,52.301490783691406,51.780616760253906,22.854578018188477
150,11,45.56376266479492,30.03513526916504,48.739479064941406
151,0,10.22138786315918,14.511862754821777,49.572025299072266
151,1,19.312294006347656,12.86995792388916,34.768218994140625
151,2,10.206536293029785,65.7817153930664,50.115665435791016
151,3,27.908748626708984,47.67292404174805,54.5556755065918
151,4,22.542192459106445,6.925257205963135,53.72563171386719
151,5,21.883010864257812,68.10963439941406,53.79196548461914
151,6,58.28302764892578,14.621257781982422,49.93138122558594
151,7,42.638423919677734,12.686115264892578,27.58538055419922
151,8,41.893402099609375,53.738712310791016,37.42161178588867
151,9,33.51750946044922,28.217575073242188,31.350950241088867
151,10,52.3437614440918,51.76914596557617,22.828510284423828
151,11,45.54041290283203,29.98113250732422,48.789466857910156
152,0,10.230973243713379,14.521828651428223,49.57473373413086
152,1,19.316970825195312,12.875666618347168,34.77153778076172
152,2,10.229814529418945,65.83936309814453,50.0235481262207
152,3,27.9416446685791,47.68988800048828,54.57137680053711
152,4,22.564979553222656,6.9337053298950195,53.71404266357422
152,5,21.960729598999023,68.11444091796875,53.77498245239258
152,6,58.27742385864258,14.573304176330566,49.93532180786133
152,7,42.65341567993164,12.662689208984375,27.600116729736328
152,8,41.7500114440918,53.54203414916992,37.445674896240234
152,9,33.517154693603516,28.271934509277344,31.33260726928711
152,10,52.35055923461914,51.76252365112305,22.804269790649414
152,11,45.525360107421875,29.94537353515625,48.78254699707031
153,0,10.24328899383545,14.535609245300293,49.56760025024414
153,1,19.307180404663086,12.88012409210205,34.766754150390625
153,2,10.257143020629883,65.89347076416016,49.8986701965332
153,3,27.938175201416016,47.70475769042969,54.557865142822266
153,4,22.57977867126465,6.955370903015137,53.6993293762207
153,5,22.034860610961914,68.12018585205078,53.765384674072266
153,6,58.26902770996094,14.534735679626465,49.944828033447266
153,7,42.66539764404297,12.654815673828125,27.61726951599121
153,8,41.64680862426758,53.3406867980957,37.509796142578125
153,9,33.51837158203125,28.32309341430664,31.316181182861328
153,10,52.3355712890625,51.76019287109375,22.78156280517578
153,11,45.526058197021484,29.934816360473633,48.7263069152832
154,0,10.26921272277832,14.551621437072754,49.56092071533203
154,1,19.286996841430664,12.883343696594238,34.75883102416992
154,2,10.230146408081055,65.93645477294922,49.83741760253906
154,3,27.895055770874023,47.71136474609375,54.51763153076172
154,4,22.583852767944336,6.985015869140625,53.684715270996094
154,5,22.105464935302734,68.12518310546875,53.76365661621094
154,6,58.256649017333984,14.529563903808594,49.95835494995117
154,7,42.66498565673828,12.662666320800781,27.634313583374023
154,8,41.57206726074219,53.13698196411133,37.51247024536133
154,9,33.516624450683594,28.36670684814453,31.302661895751953
154,10,52.31653594970703,51.76767349243164,22.755260467529297
154,11,45.542457580566406,29.959274291992188,48.70155715942383
155,0,10.274826049804688,14.568792343139648,49.574668884277344
155,1,19.27712059020996,12.882736206054688,34.707237243652344
155,2,10.204188346862793,65.97358703613281,49.82683563232422
155,3,27.832759857177734,47.7088737487793,54.50676345825195
155,4,22.579620361328125,7.021480560302734,53.665096282958984
155,5,22.17107391357422,68.12655639648438,53.768394470214844
155,6,58.24180603027344,14.557079315185547,49.97525405883789
155,7,42.651451110839844,12.680033683776855,27.650114059448242
155,8,41.58595275878906,52.93175506591797,37.458885192871094
155,9,33.511539459228516,28.408267974853516,31.291702270507812
155,10,52.29637145996094,51.78916931152344,22.72553825378418
155,11,45.569278717041016,30.010602951049805,48.7011833190918
156,0,10.269028663635254,14.588214874267578,49.58797073364258
156,1,19.273460388183594,12.880524635314941,34.6694450378418
156,2,10.182673454284668,66.00672912597656,49.86079406738281
156,3,27.787324905395508,47.69578552246094,54.52854919433594
156,4,22.56781768798828,7.016698837280273,53.64687728881836
156,5,22.232872009277344,68.1253662109375,53.77947235107422
156,6,58.23274612426758,14.617877006530762,49.99403381347656
156,7,42.61921310424805,12.707498550415039,27.66499137878418
156,8,41.64189910888672,52.72643280029297,37.44657897949219
156,9,33.50794982910156,28.447750091552734,31.283327102661133
156,10,52.2760009765625,51.81749725341797,22.69296646118164
156,11,45.57278060913086,30.098878860473633,48.72379684448242
157,0,10.260303497314453,14.613041877746582,49.60130310058594
157,1,19.2891845703125,12.876890182495117,34.65694046020508
157,2,10.16916561126709,66.07737731933594,49.93800735473633
157,3,27.821901321411133,47.68129348754883,54.57971954345703
157,4,22.551660537719727,6.969316482543945,53.636985778808594
157,5,22.294456481933594,68.1117935180664,53.78885269165039
157,6,58.2288818359375,14.679826736450195,50.01682662963867
157,7,42.600807189941406,12.727812767028809,27.676944732666016
157,8,41.697959899902344,52.52573776245117,37.47113800048828
157,9,33.506778717041016,28.483957290649414,31.276023864746094
157,10,52.25982666015625,51.85223388671875,22.658329010009766
157,11,45.5639762878418,30.182119369506836,48.76697540283203
158,0,10.255806922912598,14.641524314880371,49.61109161376953
158,1,19.324508666992188,12.872410774230957,34.68148422241211
158,2,10.169588088989258,66.18321990966797,50.062923431396484
158,3,27.860889434814453,47.66243362426758,54.591739654541016
158,4,22.547332763671875,6.939074516296387,53.629634857177734
158,5,22.353496551513672,68.0902328491211,53.796478271484375
158,6,58.2343635559082,14.731639862060547,49.984764099121094
158,7,42.60814666748047,12.742668151855469,27.686201095581055
158,8,41.782291412353516,52.329078674316406,37.52925109863281
158,9,33.51070022583008,28.51571273803711,31.270130157470703
158,10,52.24513244628906,51.887718200683594,22.621492385864258
158,11,45.54840850830078,30.259103775024414,48.75611114501953
159,0,10.256126403808594,14.672595977783203,49.617122650146484
159,1,19.34079933166504,12.868844985961914,34.72174835205078
159,2,10.181183815002441,66.29424285888672,50.133506774902344
159,3,27.89839744567871,47.6427001953125,54.565643310546875
159,4,22.554048538208008,6.924226760864258,53.62712860107422
159,5,22.40203094482422,68.0610122680664,53.80392074584961
159,6,58.247520446777344,14.781001091003418,49.96254348754883
159,7,42.62681579589844,12.753256797790527,27.6923770904541
159,8,41.88266372680664,52.13539505004883,37.537166595458984
159,9,33.51735305786133,28.547908782958984,31.265487670898438
159,10,52.233299255371094,51.92176055908203,22.582351684570312
159,11,45.54831314086914,30.336380004882812,48.69628143310547
160,0,10.25253963470459,14.704564094543457,49.64045333862305
160,1,19.348814010620117,12.865377426147461,34.76555252075195
160,2,10.204606056213379,66.41112518310547,50.16157150268555
160,3,27.90451431274414,47.62187957763672,54.51375961303711
160,4,22.55435562133789,6.927900314331055,53.6298713684082
160,5,22.443828582763672,68.03173828125,53.81306838989258
160,6,58.25852966308594,14.817540168762207,49.951297760009766
160,7,42.65122985839844,12.767395973205566,27.696441650390625
160,8,41.996368408203125,51.94170379638672,37.49989318847656
160,9,33.522132873535156,28.57808494567871,31.261669158935547
160,10,52.220916748046875,51.94866180419922,22.54100799560547
160,11,45.552677154541016,30.397274017333984,48.662254333496094
161,0,10.243664741516113,14.738823890686035,49.67036819458008
161,1,19.354297637939453,12.862069129943848,34.81608963012695
161,2,10.235573768615723,66.53495025634766,50.156044006347656
161,3,27.890625,47.60457992553711,54.49209213256836
161,4,22.549915313720703,6.944671630859375,53.63715362548828
161,5,22.479026794433594,68.00550079345703,53.823280334472656
161,6,58.266841888427734,14.846427917480469,49.94889831542969
161,7,42.67504119873047,12.782604217529297,27.698490142822266
161,8,42.063594818115234,51.74247360229492,37.502403259277344
161,9,33.52284240722656,28.606319427490234,31.25838851928711
161,10,52.2060432434082,51.973697662353516,22.497386932373047
161,11,45.55644226074219,30.44437026977539,48.648468017578125
162,0,10.236251831054688,14.77145767211914,49.711368560791016
162,1,19.356834411621094,12.859373092651367,34.86803436279297
162,2,10.269424438476562,66.65184020996094,50.11867141723633
162,3,27.863807678222656,47.592201232910156,54.505950927734375
162,4,22.5432071685791,6.9885993003845215,53.647193908691406
162,5,22.504981994628906,67.98033905029297,53.83519744873047
162,6,58.27096939086914,14.866802215576172,49.95488739013672
162,7,42.66496658325195,12.785245895385742,27.695838928222656
162,8,42.08236312866211,51.5399169921875,37.46103286743164
162,9,33.51985168457031,28.62934684753418,31.25592041015625
162,10,52.183223724365234,52.00486755371094,22.45030975341797
162,11,45.55537796020508,30.47316551208496,48.64585876464844
163,0,10.252469062805176,14.804008483886719,49.755985260009766
163,1,19.355091094970703,12.856878280639648,34.9276123046875
163,2,10.25624942779541,66.76171875,50.046016693115234
163,3,27.838253021240234,47.584205627441406,54.54570007324219
163,4,22.552913665771484,6.982440948486328,53.66435241699219
163,5,22.524295806884766,67.958740234375,53.8499755859375
163,6,58.275081634521484,14.878661155700684,49.969398498535156
163,7,42.63418960571289,12.784029960632324,27.688426971435547
163,8,42.05516052246094,51.330562591552734,37.46843719482422
163,9,33.51590347290039,28.645631790161133,31.25382423400879
163,10,52.1609992980957,52.04060363769531,22.399267196655273
163,11,45.560768127441406,30.486764907836914,48.65773391723633
164,0,10.283514976501465,14.853874206542969,49.79049301147461
164,1,19.341419219970703,12.85600471496582,35.02694320678711
164,2,10.205925941467285,66.85297393798828,49.93708419799805
164,3,27.812788009643555,47.575801849365234,54.55421829223633
164,4,22.576906204223633,6.941712379455566,53.68901062011719
164,5,22.53335189819336,67.9497299194336,53.8679084777832
164,6,58.2835578918457,14.883790016174316,49.990684509277344
164,7,42.614376068115234,12.774377822875977,27.675710678100586
164,8,41.989044189453125,51.11684799194336,37.52286911010742
164,9,33.51066970825195,28.6508731842041,31.25615882873535
164,10,52.15210723876953,52.0862922668457,22.33553123474121
164,11,45.57268524169922,30.485387802124023,48.68061828613281
165,0,10.300554275512695,14.918127059936523,49.80320358276367
165,1,19.315231323242188,12.858076095581055,35.14939498901367
165,2,10.178325653076172,66.93038177490234,49.901878356933594
165,3,27.849031448364258,47.56743240356445,54.535343170166016
165,4,22.59419059753418,6.944279193878174,53.713035583496094
165,5,22.53340721130371,67.94805908203125,53.88460922241211
165,6,58.295745849609375,14.88431453704834,50.0160026550293
165,7,42.599605560302734,12.75718879699707,27.658681869506836
165,8,41.90190124511719,50.887577056884766,37.53069305419922
165,9,33.50131607055664,28.648391723632812,31.262771606445312
165,10,52.15565490722656,52.14834213256836,22.26041603088379
165,11,45.55959701538086,30.467920303344727,48.71452331542969
166,0,10.295527458190918,14.983168601989746,49.79667282104492
166,1,19.29607582092285,12.858471870422363,35.248172760009766
166,2,10.172224998474121,66.99395751953125,49.929771423339844
166,3,27.854703903198242,47.56283187866211,54.540409088134766
166,4,22.60394287109375,6.979180335998535,53.73774337768555
166,5,22.525148391723633,67.94661712646484,53.89802169799805
166,6,58.301116943359375,14.898859977722168,49.98572540283203
166,7,42.586849212646484,12.730719566345215,27.63753318786621
166,8,41.82311248779297,50.64223861694336,37.49555587768555
166,9,33.49039077758789,28.640640258789062,31.273155212402344
166,10,52.174659729003906,52.22471618652344,22.178577423095703
166,11,45.55708312988281,30.442031860351562,48.76472091674805
167,0,10.26984977722168,15.02827262878418,49.796875
167,1,19.293981552124023,12.852412223815918,35.31014633178711
167,2,10.183431625366211,67.05755615234375,50.015689849853516
167,3,27.84001922607422,47.57649612426758,54.56889343261719
167,4,22.606779098510742,6.965392112731934,53.75300979614258
