step,well,x,y,z
125,10,50.2803840637207,48.36017990112305,43.95290756225586
125,11,52.36750030517578,31.274803161621094,44.96490478515625
126,0,11.503464698791504,12.823712348937988,49.783687591552734
126,1,20.287649154663086,22.27634048461914,40.87989807128906
126,2,12.170064926147461,69.48280334472656,50.40053176879883
126,3,28.870546340942383,11.744830131530762,52.401344299316406
126,4,20.27907943725586,41.04765319824219,52.52355194091797
126,5,39.49334716796875,63.59311294555664,49.63280487060547
126,6,38.984188079833984,21.509798049926758,54.03778076171875
126,7,37.002845764160156,12.516048431396484,29.448833465576172
126,8,55.282047271728516,42.87837219238281,44.80848693847656
126,9,40.54542922973633,32.231468200683594,36.31475067138672
126,10,50.302513122558594,48.42479705810547,43.95875549316406
126,11,52.2853889465332,31.243457794189453,45.017784118652344
127,0,11.497367858886719,12.83623218536377,49.764801025390625
127,1,20.337881088256836,22.315462112426758,40.85689163208008
127,2,12.177653312683105,69.4788818359375,50.419002532958984
127,3,28.910776138305664,11.8198823928833,52.35680389404297
127,4,20.29719352722168,41.058406829833984,52.497039794921875
127,5,39.481048583984375,63.59751510620117,49.615020751953125
127,6,39.000728607177734,21.512083053588867,54.02559280395508
127,7,37.001102447509766,12.468153953552246,29.351215362548828
127,8,55.28200149536133,42.92101287841797,44.78397750854492
127,9,40.50147247314453,32.26422119140625,36.31999969482422
127,10,50.3223762512207,48.367889404296875,43.95577621459961
127,11,52.243202209472656,31.162559509277344,45.00862503051758
128,0,11.488909721374512,12.850812911987305,49.74491500854492
128,1,20.3399658203125,22.36273765563965,40.82649612426758
128,2,12.18181324005127,69.52423858642578,50.43032455444336
128,3,28.92432975769043,11.897143363952637,52.3076057434082
128,4,20.311450958251953,41.072532653808594,52.54654312133789
128,5,39.47555923461914,63.59630584716797,49.6192626953125
128,6,39.0220832824707,21.514148712158203,54.02534103393555
128,7,36.99063491821289,12.42374324798584,29.25478744506836
128,8,55.299224853515625,42.98118591308594,44.807777404785156
128,9,40.499183654785156,32.28974533081055,36.32461166381836
128,10,50.33743667602539,48.37315368652344,43.94883728027344
128,11,52.2421760559082,31.097782135009766,44.94337844848633
129,0,11.477819442749023,12.867393493652344,49.72463607788086
129,1,20.294536590576172,22.415796279907227,40.79735565185547
129,2,12.165185928344727,69.54825592041016,50.43419647216797
129,3,28.86433982849121,11.973047256469727,52.25718688964844
129,4,20.276079177856445,41.086944580078125,52.577781677246094
129,5,39.47268295288086,63.588443756103516,49.61357498168945
129,6,39.036720275878906,21.518844604492188,54.034324645996094
129,7,36.97156524658203,12.383208274841309,29.159706115722656
129,8,55.2620849609375,43.05012130737305,44.8772087097168
129,9,40.53654861450195,32.3132438659668,36.333045959472656
129,10,50.32046127319336,48.41880416870117,43.93893051147461
129,11,52.282615661621094,31.056997299194336,44.98228454589844
130,0,11.475103378295898,12.883275985717773,49.704750061035156
130,1,20.278228759765625,22.47130584716797,40.76643753051758
130,2,12.147527694702148,69.54548645019531,50.43101119995117
130,3,28.7960262298584,12.045304298400879,52.21202087402344
130,4,20.23213768005371,41.10232162475586,52.59296417236328
130,5,39.47581481933594,63.57413864135742,49.62935256958008
130,6,39.03377151489258,21.524051666259766,54.05128479003906
130,7,36.95633316040039,12.343814849853516,29.066261291503906
130,8,55.27892303466797,43.09848403930664,44.99432373046875
130,9,40.58985900878906,32.33701705932617,36.33995056152344
130,10,50.330711364746094,48.4737548828125,43.92646789550781
130,11,52.349212646484375,31.026206970214844,45.109275817871094
131,0,11.482972145080566,12.895415306091309,49.68681335449219
131,1,20.27973747253418,22.526512145996094,40.74563217163086
131,2,12.153950691223145,69.51512908935547,50.42131805419922
131,3,28.788372039794922,12.09364128112793,52.171939849853516
131,4,20.231056213378906,41.11850357055664,52.59550857543945
131,5,39.4824104309082,63.55320358276367,49.63417434692383
131,6,39.008079528808594,21.5319766998291,54.070892333984375
131,7,36.94188690185547,12.3062105178833,28.97488784790039
131,8,55.302085876464844,43.125732421875,45.160621643066406
131,9,40.583465576171875,32.34832763671875,36.350914001464844
131,10,50.34697341918945,48.44003677368164,43.921810150146484
131,11,52.353572845458984,30.989990234375,45.169376373291016
132,0,11.500213623046875,12.901485443115234,49.67331314086914
132,1,20.29975128173828,22.582313537597656,40.734676361083984
132,2,12.164194107055664,69.46182250976562,50.40607833862305
132,3,28.830345153808594,12.117384910583496,52.14257049560547
132,4,20.26504135131836,41.13801956176758,52.58586883544922
132,5,39.48391342163086,63.52330017089844,49.627098083496094
132,6,38.96227264404297,21.536787033081055,54.089210510253906
132,7,36.935890197753906,12.267897605895996,28.886823654174805
132,8,55.2573127746582,43.13357925415039,45.289703369140625
132,9,40.5197639465332,32.3482780456543,36.365203857421875
132,10,50.33051300048828,48.433021545410156,43.924903869628906
132,11,52.30225372314453,30.954206466674805,45.1677360534668
133,0,11.518519401550293,12.901241302490234,49.66453170776367
133,1,20.323455810546875,22.638093948364258,40.730960845947266
133,2,12.193984031677246,69.44528198242188,50.386165618896484
133,3,28.915430068969727,12.117358207702637,52.12290573120117
133,4,20.283489227294922,41.1602783203125,52.56492614746094
133,5,39.488372802734375,63.485198974609375,49.61133575439453
133,6,38.940452575683594,21.53528594970703,54.10642623901367
133,7,36.94280242919922,12.241071701049805,28.802040100097656
133,8,55.21981430053711,43.128211975097656,45.37713623046875
133,9,40.494503021240234,32.35528564453125,36.38216018676758
133,10,50.30470275878906,48.439918518066406,43.93476867675781
133,11,52.28929138183594,30.942113876342773,45.11537170410156
134,0,11.52892780303955,12.89271354675293,49.66020965576172
134,1,20.30284881591797,22.691303253173828,40.73761749267578
134,2,12.217672348022461,69.46781921386719,50.36088943481445
134,3,28.980697631835938,12.087239265441895,52.108585357666016
134,4,20.29412841796875,41.176124572753906,52.531986236572266
134,5,39.50135803222656,63.43912124633789,49.60564041137695
134,6,38.9275016784668,21.532079696655273,54.11716842651367
134,7,36.956729888916016,12.233843803405762,28.720640182495117
134,8,55.243831634521484,43.110225677490234,45.429229736328125
134,9,40.499412536621094,32.37131118774414,36.40119171142578
134,10,50.296897888183594,48.452362060546875,43.94184112548828
134,11,52.306785583496094,30.948389053344727,45.018802642822266
135,0,11.523313522338867,12.877079010009766,49.660240173339844
135,1,20.234460830688477,22.743946075439453,40.74490737915039
135,2,12.229536056518555,69.5228500366211,50.327796936035156
135,3,28.975461959838867,12.025416374206543,52.099365234375
135,4,20.295101165771484,41.181793212890625,52.48599624633789
135,5,39.524261474609375,63.384151458740234,49.60696792602539
135,6,38.918853759765625,21.531789779663086,54.121646881103516
135,7,36.97545623779297,12.237253189086914,28.642553329467773
135,8,55.29766845703125,43.08405685424805,45.449127197265625
135,9,40.5299186706543,32.38336944580078,36.41615295410156
135,10,50.3060188293457,48.47195053100586,43.9459342956543
135,11,52.35193634033203,30.954469680786133,44.8835334777832
136,0,11.503938674926758,12.859102249145508,49.66426467895508
136,1,20.16102409362793,22.796142578125,40.75693130493164
136,2,12.211122512817383,69.55069732666016,50.29468536376953
136,3,28.911863327026367,11.950989723205566,52.0960693359375
136,4,20.279783248901367,41.18378448486328,52.519962310791016
136,5,39.546607971191406,63.327796936035156,49.61424255371094
136,6,38.92205047607422,21.533531188964844,54.119346618652344
136,7,36.98295593261719,12.255091667175293,28.569677352905273
136,8,55.299766540527344,43.04949951171875,45.440921783447266
136,9,40.53416442871094,32.385955810546875,36.42532730102539
136,10,50.3197021484375,48.39974594116211,43.94686508178711
136,11,52.36876678466797,30.922998428344727,44.84833526611328
137,0,11.4883451461792,12.840567588806152,49.6729850769043
137,1,20.142995834350586,22.85361099243164,40.76841354370117
137,2,12.166607856750488,69.55280303955078,50.25751876831055
137,3,28.839962005615234,11.87661075592041,52.095375061035156
137,4,20.24677276611328,41.18269729614258,52.53421401977539
137,5,39.54815673828125,63.272743225097656,49.624778747558594
137,6,38.94190216064453,21.532560348510742,54.112464904785156
137,7,36.9813232421875,12.286565780639648,28.501619338989258
137,8,55.255950927734375,43.00629806518555,45.40701675415039
137,9,40.51484298706055,32.378665924072266,36.429264068603516
137,10,50.32276153564453,48.36986541748047,43.94492721557617
137,11,52.364498138427734,30.88020896911621,44.899436950683594
138,0,11.491567611694336,12.824378967285156,49.68454360961914
138,1,20.224756240844727,22.915569305419922,40.77789306640625
138,2,12.151473999023438,69.51991271972656,50.21076583862305
138,3,28.844152450561523,11.833160400390625,52.09212875366211
138,4,20.218297958374023,41.17359924316406,52.54264450073242
138,5,39.51850891113281,63.23838806152344,49.59041976928711
138,6,38.96159362792969,21.516971588134766,54.09587097167969
138,7,36.96773910522461,12.314126968383789,28.436044692993164
138,8,55.24638748168945,42.947330474853516,45.354740142822266
138,9,40.482418060302734,32.366912841796875,36.43668746948242
138,10,50.33143997192383,48.338462829589844,43.936744689941406
138,11,52.33738327026367,30.84683609008789,45.03165817260742
139,0,11.505620002746582,12.810869216918945,49.699554443359375
139,1,20.38155746459961,22.986513137817383,40.78459167480469
139,2,12.172952651977539,69.46939086914062,50.14946365356445
139,3,28.929323196411133,11.818730354309082,52.0856819152832
139,4,20.239559173583984,41.160343170166016,52.54521942138672
139,5,39.4798698425293,63.22368621826172,49.572235107421875
139,6,38.97116470336914,21.487762451171875,54.07437515258789
139,7,36.94755554199219,12.33401870727539,28.370376586914062
139,8,55.302886962890625,42.907310485839844,45.28510284423828
139,9,40.47739028930664,32.34636306762695,36.453369140625
139,10,50.34090805053711,48.32448196411133,43.92337417602539
139,11,52.334049224853516,30.822067260742188,45.098812103271484
140,0,11.510451316833496,12.798576354980469,49.71772003173828
140,1,20.466941833496094,23.06433868408203,40.795047760009766
140,2,12.169134140014648,69.46343231201172,50.06604766845703
140,3,28.967449188232422,11.828847885131836,52.070804595947266
140,4,20.264015197753906,41.146507263183594,52.54167175292969
140,5,39.43281173706055,63.22740173339844,49.57258224487305
140,6,38.97870635986328,21.448421478271484,54.049415588378906
140,7,36.92390441894531,12.344751358032227,28.304502487182617
140,8,55.276893615722656,42.88003921508789,45.195716857910156
140,9,40.49237823486328,32.31988525390625,36.47871780395508
140,10,50.302947998046875,48.31442642211914,43.91417694091797
140,11,52.33882522583008,30.794231414794922,45.109130859375
141,0,11.497797966003418,12.788398742675781,49.739009857177734
141,1,20.45555877685547,23.137922286987305,40.81046676635742
141,2,12.160859107971191,69.50492858886719,49.95503234863281
141,3,28.93828773498535,11.83679485321045,52.05131912231445
141,4,20.28581428527832,41.13443374633789,52.52088928222656
141,5,39.42314910888672,63.22722244262695,49.59369659423828
141,6,38.99506759643555,21.41325569152832,54.02999496459961
141,7,36.92303466796875,12.360645294189453,28.240217208862305
141,8,55.30366134643555,42.865882873535156,45.076454162597656
141,9,40.5283203125,32.307647705078125,36.503753662109375
141,10,50.301422119140625,48.310726165771484,43.9133186340332
141,11,52.36550521850586,30.751205444335938,45.06932830810547
142,0,11.47659969329834,12.780694961547852,49.76228713989258
142,1,20.36693000793457,23.202407836914062,40.82526397705078
142,2,12.131760597229004,69.58293151855469,49.96585464477539
142,3,28.874773025512695,11.865975379943848,52.02169418334961
142,4,20.29781150817871,41.11983871459961,52.4937744140625
142,5,39.435890197753906,63.23636245727539,49.62736129760742
142,6,38.982242584228516,21.374895095825195,54.014854431152344
142,7,36.94743347167969,12.373602867126465,28.176910400390625
142,8,55.28486251831055,42.86090850830078,44.93152618408203
142,9,40.53937911987305,32.302066802978516,36.53173065185547
142,10,50.31774139404297,48.32830047607422,43.916542053222656
142,11,52.36893081665039,30.718616485595703,44.98438262939453
143,0,11.463723182678223,12.777265548706055,49.78568649291992
143,1,20.256301879882812,23.256019592285156,40.83993911743164
143,2,12.133191108703613,69.6329116821289,50.086246490478516
143,3,28.83803939819336,11.903892517089844,51.98808288574219
143,4,20.309104919433594,41.10427474975586,52.54790496826172
143,5,39.454978942871094,63.2601432800293,49.61606216430664
143,6,38.98550033569336,21.331851959228516,54.00629425048828
143,7,36.975852966308594,12.382895469665527,28.11345672607422
143,8,55.278385162353516,42.85030746459961,44.859130859375
143,9,40.52651596069336,32.30670928955078,36.5620231628418
143,10,50.3323860168457,48.364749908447266,43.92233657836914
143,11,52.35083770751953,30.708908081054688,44.997413635253906
144,0,11.469121932983398,12.778995513916016,49.807559967041016
144,1,20.166366577148438,23.298791885375977,40.850425720214844
144,2,12.160970687866211,69.66481018066406,50.16300582885742
144,3,28.87544822692871,11.94235897064209,51.95947265625
144,4,20.305994033813477,41.08568572998047,52.590362548828125
144,5,39.46567153930664,63.293941497802734,49.5620002746582
144,6,38.97184371948242,21.27590560913086,54.00416946411133
144,7,36.9927864074707,12.388876914978027,28.049278259277344
144,8,55.280731201171875,42.83633804321289,44.847721099853516
144,9,40.494110107421875,32.322120666503906,36.594478607177734
144,10,50.339359283447266,48.398075103759766,43.929969787597656
144,11,52.31057357788086,30.710601806640625,45.09752655029297
145,0,11.496511459350586,12.78257942199707,49.82619094848633
145,1,20.192995071411133,23.331928253173828,40.854854583740234
145,2,12.184348106384277,69.6825942993164,50.20566940307617
145,3,28.911468505859375,11.934467315673828,51.94881820678711
145,4,20.296289443969727,41.07280731201172,52.61240005493164
145,5,39.47991943359375,63.32218933105469,49.539344787597656
145,6,38.96851348876953,21.23215103149414,54.011436462402344
145,7,36.99721145629883,12.405421257019043,27.98597526550293
145,8,55.29890441894531,42.825626373291016,44.89101028442383
145,9,40.491912841796875,32.34963607788086,36.62547302246094
145,10,50.33803176879883,48.45699691772461,43.933555603027344
145,11,52.308467864990234,30.715362548828125,45.13364028930664
146,0,11.523606300354004,12.788673400878906,49.84341812133789
146,1,20.2849178314209,23.35648536682129,40.855873107910156
146,2,12.183185577392578,69.68831634521484,50.22708511352539
146,3,28.94148063659668,11.889513969421387,51.94904327392578
146,4,20.280689239501953,41.06419372558594,52.619171142578125
146,5,39.4976692199707,63.34333801269531,49.545570373535156
146,6,38.9670295715332,21.20371437072754,54.02625274658203
146,7,36.99351119995117,12.429659843444824,27.923534393310547
146,8,55.257503509521484,42.81664276123047,44.98783874511719
146,9,40.518455505371094,32.39086151123047,36.655460357666016
146,10,50.293487548828125,48.503761291503906,43.933528900146484
146,11,52.340309143066406,30.734207153320312,45.11252975463867
147,0,11.539092063903809,12.7970609664917,49.85892868041992
147,1,20.374357223510742,23.37472915649414,40.856388092041016
147,2,12.17514705657959,69.67633056640625,50.23134994506836
147,3,28.934600830078125,11.85346508026123,51.951515197753906
147,4,20.264421463012695,41.05345153808594,52.620872497558594
147,5,39.51261520385742,63.37126922607422,49.57550811767578
147,6,38.988521575927734,21.17192268371582,54.04115295410156
147,7,36.98012924194336,12.447593688964844,27.861791610717773
147,8,55.267791748046875,42.80429458618164,45.1371955871582
147,9,40.561702728271484,32.422027587890625,36.69230270385742
147,10,50.278526306152344,48.507625579833984,43.926841735839844
147,11,52.390533447265625,30.736927032470703,45.03826141357422
148,0,11.529698371887207,12.806710243225098,49.8707275390625
148,1,20.3907413482666,23.382875442504883,40.85889434814453
148,2,12.160578727722168,69.65461730957031,50.219356536865234
148,3,28.86598014831543,11.800601959228516,51.96322250366211
148,4,20.23925018310547,41.043521881103516,52.610984802246094
148,5,39.53260803222656,63.39332962036133,49.627166748046875
148,6,39.003753662109375,21.158143997192383,54.060630798339844
148,7,36.956844329833984,12.465691566467285,27.80025291442871
148,8,55.3115119934082,42.79379653930664,45.22955322265625
148,9,40.537879943847656,32.45643615722656,36.72770690917969
148,10,50.30590057373047,48.48695373535156,43.92719268798828
148,11,52.38603591918945,30.73087501525879,44.923736572265625
149,0,11.508047103881836,12.814896583557129,49.879966735839844
149,1,20.337509155273438,23.384716033935547,40.86159896850586
149,2,12.12148666381836,69.62750244140625,50.19145965576172
149,3,28.790250778198242,11.73959732055664,51.98657989501953
149,4,20.209409713745117,41.03660583496094,52.58646774291992
149,5,39.53306198120117,63.4099235534668,49.663455963134766
149,6,39.00895309448242,21.15642547607422,54.082305908203125
149,7,36.92990493774414,12.481683731079102,27.741458892822266
149,8,55.31288146972656,42.786338806152344,45.274818420410156
149,9,40.4632682800293,32.49121856689453,36.75522994995117
149,10,50.33055877685547,48.438392639160156,43.93362808227539
149,11,52.330806732177734,30.712200164794922,44.90641784667969
150,0,11.491277694702148,12.82259464263916,49.88827133178711
150,1,20.22623062133789,23.38178825378418,40.86446762084961
150,2,12.086668014526367,69.58898162841797,50.14381790161133
150,3,28.80545997619629,11.703563690185547,52.00504684448242
150,4,20.23263168334961,41.023380279541016,52.5580940246582
150,5,39.50630569458008,63.43928527832031,49.65250778198242
150,6,39.0513916015625,21.14712905883789,54.096473693847656
150,7,36.90769577026367,12.485776901245117,27.6849308013916
150,8,55.24905014038086,42.778804779052734,45.285526275634766
150,9,40.43910217285156,32.50896453857422,36.782936096191406
150,10,50.309112548828125,48.36308670043945,43.93241882324219
150,11,52.30966567993164,30.674251556396484,44.974456787109375
151,0,11.49278450012207,12.82865047454834,49.8949089050293
151,1,20.19206428527832,23.3765811920166,40.859947204589844
151,2,12.087331771850586,69.54424285888672,50.07114791870117
151,3,28.902862548828125,11.696662902832031,52.01091766357422
151,4,20.305526733398438,41.00597381591797,52.52964782714844
151,5,39.47364807128906,63.476524353027344,49.59815979003906
151,6,39.07325744628906,21.127601623535156,54.104251861572266
151,7,36.90018081665039,12.481710433959961,27.630531311035156
151,8,55.24907684326172,42.77081298828125,45.26827621459961
151,9,40.444915771484375,32.51384353637695,36.80644989013672
151,10,50.29932403564453,48.28497314453125,43.92461013793945
151,11,52.31840133666992,30.619029998779297,45.11429977416992
152,0,11.506882667541504,12.8333740234375,49.89945983886719
152,1,20.250938415527344,23.368017196655273,40.854732513427734
152,2,12.121142387390137,69.49627685546875,49.972496032714844
152,3,29.006155014038086,11.687763214111328,52.01179504394531
152,4,20.360965728759766,40.99289321899414,52.48737716674805
152,5,39.44982147216797,63.503196716308594,49.57136917114258
152,6,39.10745620727539,21.11974334716797,54.108848571777344
152,7,36.909339904785156,12.480940818786621,27.57781410217285
152,8,55.30341339111328,42.76305389404297,45.2214469909668
152,9,40.47554016113281,32.51352310180664,36.82940673828125
152,10,50.30173110961914,48.233577728271484,43.925514221191406
152,11,52.35139846801758,30.56984519958496,45.19279479980469
153,0,11.50180435180664,12.835280418395996,49.903175354003906
153,1,20.321895599365234,23.359399795532227,40.84567642211914
153,2,12.15000057220459,69.50177001953125,49.981590270996094
153,3,29.031349182128906,11.676969528198242,52.00702667236328
153,4,20.34471321105957,40.98060989379883,52.531639099121094
153,5,39.45210266113281,63.51837158203125,49.571144104003906
153,6,39.15739440917969,21.12289810180664,54.11263656616211
153,7,36.93609619140625,12.487911224365234,27.526887893676758
153,8,55.354854583740234,42.76284408569336,45.14237594604492
153,9,40.517330169677734,32.4986457824707,36.85224533081055
153,10,50.31868362426758,48.176815032958984,43.93487548828125
153,11,52.38780975341797,30.537649154663086,45.217987060546875
154,0,11.47608470916748,12.836160659790039,49.906158447265625
154,1,20.38926887512207,23.350435256958008,40.835445404052734
154,2,12.156010627746582,69.5550308227539,50.08509063720703
154,3,28.974458694458008,11.676714897155762,51.997100830078125
154,4,20.264183044433594,40.975887298583984,52.55836868286133
154,5,39.46234130859375,63.52198791503906,49.598934173583984
154,6,39.22816467285156,21.13388442993164,54.1140251159668
154,7,36.965065002441406,12.502002716064453,27.477575302124023
154,8,55.33502960205078,42.77085876464844,45.050384521484375
154,9,40.53785705566406,32.48773956298828,36.8745002746582
154,10,50.301300048828125,48.1599235534668,43.94172286987305
154,11,52.39801025390625,30.52294158935547,45.1901741027832
155,0,11.437640190124512,12.836812019348145,49.90635681152344
155,1,20.406091690063477,23.33968162536621,40.824684143066406
155,2,12.142518997192383,69.59722900390625,50.14921188354492
155,3,28.86602210998535,11.682962417602539,51.990936279296875
155,4,20.183542251586914,40.977420806884766,52.57097244262695
155,5,39.478065490722656,63.51279067993164,49.649410247802734
155,6,39.25861358642578,21.15266990661621,54.11203384399414
155,7,36.99037551879883,12.520638465881348,27.42963981628418
155,8,55.28276443481445,42.78288650512695,44.946617126464844
155,9,40.50446701049805,32.479339599609375,36.896419525146484
155,10,50.291465759277344,48.17637252807617,43.945796966552734
155,11,52.35295486450195,30.517656326293945,45.11376190185547
156,0,11.424856185913086,12.838144302368164,49.90302658081055
156,1,20.37424659729004,23.328750610351562,40.81275177001953
156,2,12.158318519592285,69.62480926513672,50.17878341674805
156,3,28.791685104370117,11.697872161865234,51.992034912109375
156,4,20.16922950744629,40.98384475708008,52.56493377685547
156,5,39.4991455078125,63.49430847167969,49.68091583251953
156,6,39.32709503173828,21.176300048828125,54.10908889770508
156,7,37.014949798583984,12.548011779785156,27.382858276367188
156,8,55.275665283203125,42.79915237426758,44.915470123291016
156,9,40.49738311767578,32.47921371459961,36.916709899902344
156,10,50.31639862060547,48.22754669189453,43.94719696044922
156,11,52.32061004638672,30.517215728759766,44.99225997924805
157,0,11.439002990722656,12.838484764099121,49.89744567871094
157,1,20.304668426513672,23.318340301513672,40.79954147338867
157,2,12.202305793762207,69.63294219970703,50.182373046875
157,3,28.810091018676758,11.741686820983887,51.994239807128906
157,4,20.214656829833984,40.98453903198242,52.5474739074707
157,5,39.50990676879883,63.487911224365234,49.67041015625
157,6,39.3939208984375,21.190061569213867,54.09917449951172
157,7,37.019405364990234,12.574138641357422,27.336341857910156
157,8,55.283660888671875,42.80847930908203,44.9438362121582
157,9,40.509525299072266,32.47467803955078,36.941993713378906
157,10,50.329044342041016,48.27640914916992,43.941951751708984
157,11,52.30763626098633,30.532176971435547,44.9698486328125
158,0,11.468483924865723,12.834794998168945,49.889137268066406
158,1,20.267187118530273,23.306859970092773,40.78493118286133
158,2,12.222840309143066,69.62761688232422,50.162899017333984
158,3,28.890405654907227,11.817254066467285,51.99867630004883
158,4,20.290966033935547,40.976287841796875,52.52484893798828
158,5,39.50783920288086,63.49021530151367,49.620277404785156
158,6,39.43871307373047,21.19306182861328,54.0797119140625
158,7,36.995201110839844,12.590943336486816,27.28997802734375
158,8,55.261104583740234,42.81196975708008,45.02760696411133
158,9,40.55038833618164,32.467857360839844,36.971866607666016
158,10,50.318214416503906,48.32795715332031,43.93083190917969
158,11,52.32545852661133,30.56438446044922,45.033687591552734
159,0,11.484210014343262,12.828842163085938,49.878883361816406
159,1,20.26869010925293,23.293668746948242,40.768402099609375
159,2,12.233813285827637,69.61715698242188,50.12176513671875
159,3,28.942523956298828,11.887425422668457,52.01023483276367
159,4,20.343942642211914,40.96708297729492,52.48684310913086
159,5,39.50493240356445,63.48634719848633,49.56015396118164
159,6,39.430355072021484,21.200265884399414,54.04935836791992
159,7,36.96592330932617,12.608896255493164,27.244600296020508
159,8,55.29182052612305,42.816619873046875,45.08244323730469
159,9,40.547119140625,32.466190338134766,36.998233795166016
159,10,50.33241271972656,48.413658142089844,43.9188117980957
159,11,52.31968307495117,30.608116149902344,45.03612518310547
160,0,11.477486610412598,12.826273918151855,49.8675651550293
160,1,20.291858673095703,23.27906036376953,40.75484085083008
160,2,12.210963249206543,69.60008239746094,50.0549201965332
160,3,28.921558380126953,11.949854850769043,52.022396087646484
160,4,20.328527450561523,40.9591064453125,52.531646728515625
160,5,39.49649429321289,63.47524642944336,49.53205108642578
160,6,39.37971496582031,21.210426330566406,54.012428283691406
160,7,36.93941879272461,12.633398056030273,27.20010757446289
160,8,55.28541564941406,42.824886322021484,45.08675003051758
160,9,40.53862762451172,32.45356750488281,37.02069854736328
160,10,50.3313102722168,48.53885269165039,43.915008544921875
160,11,52.33019256591797,30.638683319091797,44.99076461791992
161,0,11.459994316101074,12.829249382019043,49.85549545288086
161,1,20.354677200317383,23.26280403137207,40.737857818603516
161,2,12.16506290435791,69.57498168945312,49.95914840698242
161,3,28.88408660888672,11.984508514404297,52.03160858154297
161,4,20.25513458251953,40.9549560546875,52.55572509765625
161,5,39.486595153808594,63.457061767578125,49.5379753112793
161,6,39.328147888183594,21.22189712524414,53.97954177856445
161,7,36.92820358276367,12.663097381591797,27.156816482543945
161,8,55.24061584472656,42.83339309692383,45.044464111328125
161,9,40.52936553955078,32.44134521484375,37.0345458984375
161,10,50.32701873779297,48.63644027709961,43.918373107910156
161,11,52.36224365234375,30.659521102905273,45.02385711669922
162,0,11.444435119628906,12.834738731384277,49.84393310546875
162,1,20.38090705871582,23.247407913208008,40.71855926513672
162,2,12.13170337677002,69.54153442382812,49.97420120239258
162,3,28.834482192993164,11.986039161682129,52.03929138183594
162,4,20.18474006652832,40.9587516784668,52.559486389160156
162,5,39.48130798339844,63.43207931518555,49.583457946777344
162,6,39.290157318115234,21.2347412109375,53.928890228271484
162,7,36.927120208740234,12.69218921661377,27.114133834838867
162,8,55.256473541259766,42.84658432006836,44.96677780151367
162,9,40.49732971191406,32.43564987182617,37.04085159301758
162,10,50.343360900878906,48.64542007446289,43.92804718017578
162,11,52.364402770996094,30.65161895751953,45.008914947509766
163,0,11.45229721069336,12.841560363769531,49.83303451538086
163,1,20.358320236206055,23.23154640197754,40.697818756103516
163,2,12.130675315856934,69.50120544433594,50.08842086791992
163,3,28.851192474365234,11.957171440124512,52.0488395690918
163,4,20.176738739013672,40.96126174926758,52.545719146728516
163,5,39.475704193115234,63.403263092041016,49.647789001464844
163,6,39.293975830078125,21.246477127075195,53.87763214111328
163,7,36.9361457824707,12.720927238464355,27.075542449951172
163,8,55.26771926879883,42.85554122924805,44.96128463745117
163,9,40.45744705200195,32.43919372558594,37.03318405151367
163,10,50.3638916015625,48.56604766845703,43.942447662353516
163,11,52.34318542480469,30.60776710510254,44.94392776489258
164,0,11.479324340820312,12.848767280578613,49.82220458984375
164,1,20.300752639770508,23.214599609375,40.69419860839844
164,2,12.157943725585938,69.52054595947266,50.161598205566406
164,3,28.89341926574707,11.915005683898926,52.058292388916016
164,4,20.223499298095703,40.9616584777832,52.518070220947266
164,5,39.465370178222656,63.371395111083984,49.688602447509766
164,6,39.32851028442383,21.25682258605957,53.84291076660156
164,7,36.96144485473633,12.758934020996094,27.040433883666992
164,8,55.266334533691406,42.87196731567383,45.053993225097656
164,9,40.44331359863281,32.459354400634766,37.01261901855469
164,10,50.344215393066406,48.4972038269043,43.95161056518555
164,11,52.349369049072266,30.5600528717041,44.96095657348633
165,0,11.500732421875,12.853508949279785,49.81306457519531
165,1,20.250761032104492,23.19780921936035,40.70519256591797
165,2,12.182765007019043,69.52547454833984,50.20295715332031
165,3,28.947587966918945,11.894105911254883,52.059814453125
165,4,20.30746841430664,40.95800018310547,52.48524856567383
165,5,39.4477424621582,63.35181427001953,49.679866790771484
165,6,39.364845275878906,21.258399963378906,53.81932067871094
165,7,36.967002868652344,12.78874683380127,27.007352828979492
165,8,55.27137756347656,42.88970184326172,45.09804916381836
165,9,40.46782302856445,32.477989196777344,36.989463806152344
165,10,50.32548904418945,48.38780212402344,43.951786041259766
165,11,52.38344955444336,30.50659942626953,45.05192947387695
166,0,11.50327205657959,12.85676383972168,49.807247161865234
166,1,20.20339584350586,23.18182373046875,40.730098724365234
166,2,12.201574325561523,69.52375030517578,50.22198486328125
166,3,28.930967330932617,11.874387741088867,52.05702209472656
166,4,20.320911407470703,40.955928802490234,52.53566360473633
166,5,39.440216064453125,63.33251190185547,49.6580810546875
166,6,39.40248107910156,21.264259338378906,53.81499481201172
166,7,36.95927429199219,12.827284812927246,26.974117279052734
166,8,55.2824821472168,42.91621017456055,45.09500503540039
166,9,40.51337432861328,32.49571228027344,36.967830657958984
166,10,50.30701446533203,48.34147644042969,43.94816207885742
166,11,52.429779052734375,30.472728729248047,45.085636138916016
167,0,11.488778114318848,12.858529090881348,49.80245590209961
167,1,20.221269607543945,23.163555145263672,40.75020217895508
167,2,12.19177532196045,69.517333984375,50.22438049316406
167,3,28.852325439453125,11.858315467834473,52.048885345458984
167,4,20.26763343811035,40.95413589477539,52.564449310302734
167,5,39.4489631652832,63.311798095703125,49.61774826049805
